athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Richard Bruff,11/4/2014,Fall 2014,1,Soccer 1,67.95,5929,87.3,652,835,110,330,POST
John Mowers,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4920,82.3,510,1146,100,300,POST
Zackarie Broeren,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4520,75.6,467,548,100,300,POST
Corey Klocker,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,5016,83.9,538,994,100,400,POST
Augustus Gallo,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4877,81.6,533,707,100,300,POST
Bobby Landry,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,5355,89.6,540,944,100,400,POST
Jeremy Pribbenow,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4801,80.3,549,889,100,300,POST
Ethan Phouminh,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4351,72.8,491,491,100,300,POST
Issac Martinez,11/5/2014,Fall 2014,1,Soccer 1,75.4,1995,26.5,221,7,100,300,POST
Carroll Bond,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4213,70.5,444,797,100,400,POST
Brandon Mclaughlin,11/5/2014,Fall 2014,1,Soccer 1,52.71666667,4667,88.5,543,769,100,400,POST
Erik Dores,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4923,82.3,547,1017,100,300,POST
Fawzi al-Shaheed,11/5/2014,Fall 2014,1,Soccer 1,59.78333333,4595,76.9,570,624,100,400,POST
Henry Douglas,11/5/2014,Fall 2014,1,Soccer 1,59.76666667,3859,64.6,321,195,100,200,POST
Bobby Landry,11/8/2014,Fall 2014,1,Soccer 1,44.38333333,4444,100.1,451,784,60,120,POST
Zackarie Broeren,11/8/2014,Fall 2014,1,Soccer 1,27.61666667,1133,41,167,29,60,60,POST
Jeremy Pribbenow,11/8/2014,Fall 2014,1,Soccer 1,19.46666667,1203,61.8,169,83,60,60,POST
Joseph Johnston,11/8/2014,Fall 2014,1,Soccer 1,20.03333333,985,49.1,134,0,60,120,POST
Phoenix Lee,11/8/2014,Fall 2014,1,Soccer 1,19.46666667,855,43.9,118,0,60,60,POST
Leo Ortiz,8/12/2015,Fall 2015,1,Soccer 1,46.5,4693,100.9,483,1352,80,480,PRE
Sadi el-Hamady,8/12/2015,Fall 2015,1,Soccer 1,50.25,5598,111.4,589,1415,80,400,PRE
Zachary Nestor,8/12/2015,Fall 2015,1,Soccer 1,50.23333333,5562,110.7,614,1580,80,400,PRE
Jeremy Pribbenow,8/12/2015,Fall 2015,1,Soccer 1,50.25,5801,115.4,646,1849,80,480,PRE
Jonathan Sanchez,8/12/2015,Fall 2015,1,Soccer 1,50.23333333,5243,104.4,578,1141,80,320,PRE
Amru el-Zia,8/12/2015,Fall 2015,1,Soccer 1,50.25,6176,122.9,668,2291,80,560,PRE
Issac Martinez,8/12/2015,Fall 2015,1,Soccer 1,82.83333333,4192,50.6,441,56,80,400,PRE
Dominik Gibson,8/12/2015,Fall 2015,1,Soccer 1,82.83333333,3263,39.4,400,60,80,400,PRE
Zackarie Broeren,8/12/2015,Fall 2015,1,Soccer 1,50.25,5804,115.5,555,1642,80,560,PRE
Augustus Gallo,8/12/2015,Fall 2015,1,Soccer 1,50.25,5689,113.2,542,1604,80,640,PRE
Sung-Jin Le,8/12/2015,Fall 2015,1,Soccer 1,50.25,3887,77.3,456,880,80,720,PRE
Ethan Phouminh,8/12/2015,Fall 2015,1,Soccer 1,50.25,5494,109.3,615,1665,80,560,PRE
Tyrone Teka,8/12/2015,Fall 2015,1,Soccer 1,50.25,5952,118.4,557,1785,80,560,PRE
Joseph Johnston,8/12/2015,Fall 2015,1,Soccer 1,50.25,5547,110.4,620,1586,80,560,PRE
John Mowers,8/12/2015,Fall 2015,1,Soccer 1,50.25,5385,107.2,671,1637,80,560,PRE
Issac Martinez,8/13/2015,Fall 2015,1,Soccer 1,93.58333333,3071,32.8,349,2,90,270,PRE
Dominik Gibson,8/13/2015,Fall 2015,1,Soccer 1,93.58333333,2947,31.5,358,33,90,270,PRE
Amru el-Zia,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,5951,86.5,612,768,90,360,PRE
Ethan Phouminh,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4774,69.4,526,491,90,270,PRE
Zachary Nestor,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4857,70.6,502,747,90,270,PRE
Augustus Gallo,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4607,66.9,446,449,90,180,PRE
Sung-Jin Le,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4156,60.4,487,404,90,180,PRE
Jeremy Pribbenow,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4261,61.9,456,579,90,360,PRE
Leo Ortiz,8/13/2015,Fall 2015,1,Soccer 1,60.81666667,3915,64.4,402,376,90,180,PRE
Joseph Johnston,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,5099,74.1,583,798,90,270,PRE
Jonathan Sanchez,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,3897,56.6,408,503,90,270,PRE
Zackarie Broeren,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4849,70.5,447,688,90,270,PRE
John Mowers,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,4143,60.2,486,691,90,180,PRE
Tyrone Teka,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,6000,87.2,516,839,90,270,PRE
Sadi el-Hamady,8/13/2015,Fall 2015,1,Soccer 1,68.81666667,5127,74.5,594,546,90,180,PRE
Sung-Jin Le,8/13/2015,Fall 2015,2,Soccer 2,52.83333333,3170,60,433,206,95,285,PRE
Joseph Johnston,8/13/2015,Fall 2015,2,Soccer 2,53.48333333,2616,48.9,327,236,95,285,PRE
Leo Ortiz,8/13/2015,Fall 2015,2,Soccer 2,52.81666667,3366,63.7,412,246,95,475,PRE
Amru el-Zia,8/13/2015,Fall 2015,2,Soccer 2,52.83333333,3888,73.6,469,403,95,380,PRE
Augustus Gallo,8/13/2015,Fall 2015,2,Soccer 2,53.48333333,3743,70,403,234,95,285,PRE
Jeremy Pribbenow,8/13/2015,Fall 2015,2,Soccer 2,52.83333333,3284,62.2,412,233,95,475,PRE
Zackarie Broeren,8/13/2015,Fall 2015,2,Soccer 2,50.08333333,4771,95.3,469,654,95,475,PRE
Sadi el-Hamady,8/13/2015,Fall 2015,2,Soccer 2,50.08333333,4513,90.1,489,555,95,285,PRE
John Mowers,8/13/2015,Fall 2015,2,Soccer 2,50.08333333,3767,75.2,447,590,95,285,PRE
Zachary Nestor,8/13/2015,Fall 2015,2,Soccer 2,46,4113,89.4,453,572,95,285,PRE
Tyrone Teka,8/13/2015,Fall 2015,2,Soccer 2,50.08333333,4808,96,464,640,95,285,PRE
Ethan Phouminh,8/13/2015,Fall 2015,2,Soccer 2,50.08333333,4418,88.2,537,506,95,380,PRE
Dominik Gibson,8/13/2015,Fall 2015,2,Soccer 2,94.23333333,2886,30.6,328,0,95,380,PRE
Issac Martinez,8/13/2015,Fall 2015,2,Soccer 2,94.23333333,2974,31.6,325,31,95,380,PRE
John Mowers,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2626,66.1,346,623,65,195,PRE
Zackarie Broeren,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2983,75.1,310,653,65,195,PRE
Sung-Jin Le,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2342,58.9,342,440,65,195,PRE
Leo Ortiz,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2554,64.3,289,415,65,195,PRE
Tyrone Teka,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2954,74.4,311,558,65,260,PRE
Amru el-Zia,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,3324,83.7,382,599,65,260,PRE
Joseph Johnston,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2678,67.4,335,622,65,195,PRE
Ethan Phouminh,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2713,68.3,358,708,65,260,PRE
Jonathan Sanchez,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2652,66.7,318,632,65,260,PRE
Dhaki al-Naim,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2607,65.6,288,501,65,260,PRE
Sadi el-Hamady,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2873,72.3,337,520,65,195,PRE
Zachary Nestor,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2747,69.1,355,787,65,130,PRE
Jeremy Pribbenow,8/14/2015,Fall 2015,1,Soccer 1,39.73333333,2794,70.3,308,480,65,390,PRE
Issac Martinez,8/14/2015,Fall 2015,1,Soccer 1,65.1,2906,44.6,380,10,65,325,PRE
Dominik Gibson,8/14/2015,Fall 2015,1,Soccer 1,65.1,2583,39.7,370,46,65,325,PRE
Dhaki al-Naim,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2663,68.7,347,77,60,180,PRE
Zachary Nestor,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2949,76,407,40,60,120,PRE
John Mowers,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2656,68.5,377,23,60,120,PRE
Jonathan Sanchez,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,3094,79.8,373,74,60,180,PRE
Joseph Johnston,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,3112,80.2,376,41,60,120,PRE
Ethan Phouminh,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2551,65.8,376,21,60,180,PRE
Leo Ortiz,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2583,66.6,271,49,60,120,PRE
Zackarie Broeren,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2920,75.3,358,57,60,180,PRE
Tyrone Teka,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,3334,86,359,34,60,300,PRE
Sadi el-Hamady,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,3097,79.9,377,37,60,120,PRE
Jeremy Pribbenow,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,2856,73.6,363,46,60,300,PRE
Amru el-Zia,8/14/2015,Fall 2015,2,Soccer 2,38.78333333,3105,80.1,465,76,60,240,PRE
Issac Martinez,8/14/2015,Fall 2015,2,Soccer 2,60.43333333,2376,39.3,281,12,60,180,PRE
Dominik Gibson,8/14/2015,Fall 2015,2,Soccer 2,60.43333333,2328,38.5,287,0,60,180,PRE
Dhaki al-Naim,8/16/2015,Fall 2015,1,Soccer 1,67.28333333,5280,78.5,549,591,110,550,PRE
Ethan Phouminh,8/16/2015,Fall 2015,1,Soccer 1,59.86666667,5456,91.1,702,798,110,550,PRE
Sung-Jin Le,8/16/2015,Fall 2015,1,Soccer 1,70.33333333,5483,78,695,590,110,440,PRE
Zackarie Broeren,8/16/2015,Fall 2015,1,Soccer 1,70.33333333,6695,95.2,673,840,110,550,PRE
Jeremy Pribbenow,8/16/2015,Fall 2015,1,Soccer 1,70.33333333,6374,90.6,734,681,110,550,PRE
Amru el-Zia,8/16/2015,Fall 2015,1,Soccer 1,59.65,5467,91.7,659,728,110,660,PRE
Tyrone Teka,8/16/2015,Fall 2015,1,Soccer 1,70.31666667,7469,106.2,707,1190,110,440,PRE
Zachary Nestor,8/16/2015,Fall 2015,1,Soccer 1,70.33333333,6547,93.1,765,595,110,550,PRE
Sadi el-Hamady,8/16/2015,Fall 2015,1,Soccer 1,56.48333333,5145,91.1,646,452,110,440,PRE
John Mowers,8/16/2015,Fall 2015,1,Soccer 1,59.65,4746,79.6,599,508,110,440,PRE
Leo Ortiz,8/16/2015,Fall 2015,1,Soccer 1,59.85,4063,67.9,421,591,110,220,PRE
Jonathan Sanchez,8/16/2015,Fall 2015,1,Soccer 1,70.33333333,5856,83.3,672,898,110,660,PRE
Joseph Johnston,8/16/2015,Fall 2015,1,Soccer 1,59.86666667,4449,74.3,540,477,110,550,PRE
Issac Martinez,8/16/2015,Fall 2015,1,Soccer 1,99.93333333,3830,38.3,401,0,110,440,PRE
Dominik Gibson,8/16/2015,Fall 2015,1,Soccer 1,110.6333333,4043,36.5,458,44,110,440,PRE
Jeremy Pribbenow,8/17/2015,Fall 2015,1,Soccer 1,64.71666667,5416,83.7,584,686,95,380,PRE
Dhaki al-Naim,8/17/2015,Fall 2015,1,Soccer 1,64.71666667,5260,81.3,539,652,95,475,PRE
Sadi el-Hamady,8/17/2015,Fall 2015,1,Soccer 1,64.71666667,5595,86.5,611,580,95,380,PRE
Sung-Jin Le,8/17/2015,Fall 2015,1,Soccer 1,64.7,4964,76.7,649,594,95,285,PRE
Amru el-Zia,8/17/2015,Fall 2015,1,Soccer 1,64.71666667,5903,91.2,672,662,95,475,PRE
Dominik Gibson,8/17/2015,Fall 2015,1,Soccer 1,97.23333333,2257,23.2,293,0,95,285,PRE
Issac Martinez,8/17/2015,Fall 2015,1,Soccer 1,97.23333333,2553,26.3,333,42,95,285,PRE
Dominik Gibson,8/20/2015,Fall 2015,1,Soccer 1,62.13333333,2059,33.1,264,13,60,120,PRE
Issac Martinez,8/20/2015,Fall 2015,1,Soccer 1,62.13333333,1724,27.7,235,0,60,120,PRE
Leo Ortiz,8/20/2015,Fall 2015,1,Soccer 1,45.7,2222,48.6,215,136,60,60,PRE
Zackarie Broeren,8/20/2015,Fall 2015,1,Soccer 1,45.7,2497,54.6,268,341,60,120,PRE
Carlos Vasquez,8/20/2015,Fall 2015,1,Soccer 1,45.7,2854,62.5,338,379,60,60,PRE
Ethan Phouminh,8/20/2015,Fall 2015,1,Soccer 1,45.7,2471,54.1,325,173,60,120,PRE
John Mowers,8/20/2015,Fall 2015,1,Soccer 1,45.7,2683,58.7,313,298,60,60,PRE
Zachary Nestor,8/20/2015,Fall 2015,1,Soccer 1,45.7,2389,52.3,292,358,60,60,PRE
Benjamin Beverly,8/20/2015,Fall 2015,1,Soccer 1,45.7,3202,70.1,345,393,60,120,PRE
Joseph Johnston,8/20/2015,Fall 2015,1,Soccer 1,45.7,2523,55.2,286,282,60,120,PRE
Sadi el-Hamady,8/20/2015,Fall 2015,1,Soccer 1,45.7,2545,55.7,283,171,60,120,PRE
Jonathan Sanchez,8/20/2015,Fall 2015,1,Soccer 1,45.7,2945,64.4,317,336,60,120,PRE
Dhaki al-Naim,8/20/2015,Fall 2015,1,Soccer 1,45.7,2568,56.2,263,164,60,60,PRE
Jeremy Pribbenow,8/20/2015,Fall 2015,1,Soccer 1,45.7,2762,60.4,285,308,60,120,PRE
Amru el-Zia,8/20/2015,Fall 2015,1,Soccer 1,45.7,3215,70.4,389,368,60,180,PRE
Ethan Phouminh,8/20/2015,Fall 2015,2,Soccer 2,59.06666667,4762,80.6,597,376,85,255,PRE
Amru el-Zia,8/20/2015,Fall 2015,2,Soccer 2,60.18333333,4099,68.1,462,344,85,255,PRE
Sadi el-Hamady,8/20/2015,Fall 2015,2,Soccer 2,59,4895,82.9,519,470,85,255,PRE
Leo Ortiz,8/20/2015,Fall 2015,2,Soccer 2,60.18333333,3480,57.8,281,255,85,255,PRE
Issac Martinez,8/20/2015,Fall 2015,2,Soccer 2,84.63333333,2372,28,299,18,85,255,PRE
Dominik Gibson,8/20/2015,Fall 2015,2,Soccer 2,84.63333333,3099,36.6,387,13,85,255,PRE
Tyrone Teka,8/20/2015,Fall 2015,1,Soccer 2,74.78333333,6249,83.5,567,1162,110,330,PRE
John Mowers,8/20/2015,Fall 2015,2,Soccer 2,68.33333333,4949,72.4,547,1174,110,440,PRE
Jonathan Sanchez,8/20/2015,Fall 2015,2,Soccer 2,70.71666667,5082,71.9,527,1397,110,660,PRE
Sung-Jin Le,8/20/2015,Fall 2015,1,Soccer 2,75.95,4523,59.5,514,825,110,330,PRE
Zackarie Broeren,8/20/2015,Fall 2015,2,Soccer 2,63.73333333,5482,86,515,1549,110,440,PRE
Jeremy Pribbenow,8/20/2015,Fall 2015,2,Soccer 2,72.43333333,4270,58.9,493,896,85,340,PRE
Zachary Nestor,8/20/2015,Fall 2015,2,Soccer 2,75.96666667,5803,76.4,677,1388,110,660,PRE
Joseph Johnston,8/20/2015,Fall 2015,2,Soccer 2,58.45,3438,58.8,382,1206,110,550,PRE
Jonathan Sanchez,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3593,67.7,331,329,75,150,PRE
Leo Ortiz,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,2556,48.2,283,264,75,75,PRE
Sadi el-Hamady,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3679,69.3,433,301,75,150,PRE
Jeremy Pribbenow,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3083,58.1,395,238,75,225,PRE
Ethan Phouminh,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3691,69.5,502,245,75,150,PRE
Zachary Nestor,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3790,71.4,449,279,75,225,PRE
Tyrone Teka,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,4081,76.9,398,329,75,225,PRE
Amru el-Zia,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3901,73.5,455,393,75,300,PRE
Tyler Choo,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,4176,78.7,449,458,75,150,PRE
Calvin Charlie,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3751,70.7,444,332,75,150,PRE
Sung-Jin Le,8/21/2015,Fall 2015,1,Soccer 1,53.08333333,3290,111.26,453,267,75,150,PRE
Dominik Gibson,8/21/2015,Fall 2015,1,Soccer 1,76,2284,30.1,276,39,75,150,PRE
Issac Martinez,8/21/2015,Fall 2015,1,Soccer 1,76,2005,26.4,237,0,75,150,PRE
Issac Martinez,8/24/2015,Fall 2015,1,Soccer 1,78.78333333,2775,35.2,351,13,80,240,NC
Dominik Gibson,8/24/2015,Fall 2015,1,Soccer 1,78.78333333,2323,29.5,334,4,80,240,NC
Leo Ortiz,8/24/2015,Fall 2015,1,Soccer 1,49.53333333,2035,41.1,231,58,80,80,NC
Jonathan Sanchez,8/24/2015,Fall 2015,1,Soccer 1,43.05,1915,44.5,239,160,80,80,NC
Tyrone Teka,8/24/2015,Fall 2015,1,Soccer 1,43.05,1976,45.9,208,95,80,160,NC
Sung-Jin Le,8/24/2015,Fall 2015,1,Soccer 1,49.53333333,1925,38.9,297,69,80,80,NC
Amru el-Zia,8/24/2015,Fall 2015,1,Soccer 1,35.5,1890,53.2,259,117,65,195,NC
Ethan Phouminh,8/24/2015,Fall 2015,1,Soccer 1,50.95,2145,42.1,316,115,80,160,NC
Sadi el-Hamady,8/24/2015,Fall 2015,1,Soccer 1,52.91666667,2067,39.1,287,124,80,80,NC
Jeremy Pribbenow,8/24/2015,Fall 2015,1,Soccer 1,51.56666667,4411,85.5,501,565,80,240,NC
John Mowers,8/24/2015,Fall 2015,1,Soccer 1,51.15,4535,88.7,605,636,80,240,NC
Tyler Choo,8/24/2015,Fall 2015,1,Soccer 1,51.13333333,4737,92.6,545,666,80,240,NC
Calvin Charlie,8/24/2015,Fall 2015,1,Soccer 1,47.08333333,3192,67.8,429,182,80,160,NC
Zachary Nestor,8/24/2015,Fall 2015,1,Soccer 1,57.08333333,5034,88.2,570,763,80,240,NC
Naseer el-Saladin,8/25/2015,Fall 2015,1,Soccer 1,64.9,4927,75.9,538,889,90,270,NC
Nicholas Rayas Coronado,8/25/2015,Fall 2015,1,Soccer 1,50.28333333,3294,65.5,343,594,90,450,NC
Leo Ortiz,8/25/2015,Fall 2015,1,Soccer 1,71.13333333,5925,83.3,578,912,90,360,NC
Sung-Jin Le,8/25/2015,Fall 2015,1,Soccer 1,71.13333333,5621,79,694,495,90,540,NC
Dhaki al-Naim,8/25/2015,Fall 2015,1,Soccer 1,43.21666667,2665,61.6,297,366,90,180,NC
Augustus Gallo,8/25/2015,Fall 2015,1,Soccer 1,71.13333333,5710,80.3,550,864,90,360,NC
Amru el-Zia,8/25/2015,Fall 2015,1,Soccer 1,71.13333333,7084,99.6,769,1276,90,360,NC
Bobby Landry,8/25/2015,Fall 2015,1,Soccer 1,64.66666667,6642,102.7,708,1470,90,360,NC
Braden Bliler,8/25/2015,Fall 2015,1,Soccer 1,56.51666667,4143,73.3,488,648,90,180,NC
Quentin Mooney,8/25/2015,Fall 2015,1,Soccer 1,56.51666667,4988,88.2,473,917,90,360,NC
Jeremy Pribbenow,8/25/2015,Fall 2015,1,Soccer 1,71.13333333,6232,87.6,654,1015,90,450,NC
Calvin Charlie,8/25/2015,Fall 2015,1,Soccer 1,47.73333333,4225,88.5,462,765,90,270,NC
Bakar el-Burki,8/25/2015,Fall 2015,1,Soccer 1,47.51666667,3938,82.8,427,550,90,450,NC
Benjamin Beverly,8/25/2015,Fall 2015,1,Soccer 1,55.9,3773,67.5,507,587,90,270,NC
Daniel Thompson,8/25/2015,Fall 2015,1,Soccer 1,55.9,5119,91.5,481,729,90,360,NC
Zackarie Broeren,8/25/2015,Fall 2015,1,Soccer 1,69.18333333,5813,84,553,998,90,450,NC
Sadi el-Hamady,8/25/2015,Fall 2015,1,Soccer 1,69.2,6772,97.9,722,1237,90,360,NC
Jonathan Sanchez,8/25/2015,Fall 2015,1,Soccer 1,69.2,6192,89.5,704,1082,90,360,NC
Tyler Choo,8/25/2015,Fall 2015,1,Soccer 1,69.2,7207,104.1,743,1070,90,270,NC
Ethan Phouminh,8/25/2015,Fall 2015,1,Soccer 1,69.2,6474,93.5,762,1200,90,360,NC
John Mowers,8/25/2015,Fall 2015,1,Soccer 1,55.9,5249,93.9,652,1215,100,500,NC
Carlos Vasquez,8/25/2015,Fall 2015,1,Soccer 1,69.2,6643,96,714,1176,90,360,NC
Tyrone Teka,8/25/2015,Fall 2015,1,Soccer 1,69.2,7469,107.9,688,1304,90,450,NC
Zachary Nestor,8/25/2015,Fall 2015,1,Soccer 1,69.2,6143,88.8,686,1170,90,270,NC
Dominik Gibson,8/25/2015,Fall 2015,1,Soccer 1,98.51666667,3663,37.2,418,39,90,360,NC
Issac Martinez,8/25/2015,Fall 2015,1,Soccer 1,98.51666667,3711,37.7,383,6,90,270,NC
Dominik Gibson,8/26/2015,Fall 2015,1,Soccer 1,75.41666667,2405,31.9,271,34,75,150,NC
Issac Martinez,8/26/2015,Fall 2015,1,Soccer 1,75.41666667,2042,27.1,221,17,75,225,NC
Calvin Charlie,8/26/2015,Fall 2015,1,Soccer 1,41.48333333,3462,83.4,346,583,75,150,NC
Braden Bliler,8/26/2015,Fall 2015,1,Soccer 1,47.78333333,3820,79.9,385,546,75,150,NC
Dhaki al-Naim,8/26/2015,Fall 2015,1,Soccer 1,34.05,2800,82.2,292,266,75,150,NC
Leo Ortiz,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,2981,54.2,317,91,75,150,NC
Tyrone Teka,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4547,82.7,387,580,75,225,NC
Sadi el-Hamady,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4658,84.7,479,473,75,150,NC
Joseph Johnston,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4052,73.7,427,652,75,225,NC
Amru el-Zia,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4068,74,384,533,75,225,NC
Augustus Gallo,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4101,74.6,412,238,75,225,NC
Jeremy Pribbenow,8/26/2015,Fall 2015,1,Soccer 1,54.96666667,4034,73.4,411,565,75,150,NC
Tyler Choo,8/26/2015,Fall 2015,1,Soccer 1,47.28333333,4317,91.3,372,592,75,150,NC
Jonathan Sanchez,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,3911,71.1,389,610,75,225,NC
Zachary Nestor,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,5215,94.8,554,991,75,225,NC
John Mowers,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,4079,74.2,466,816,75,150,NC
Bobby Landry,8/26/2015,Fall 2015,1,Soccer 1,54.98333333,5213,94.8,541,983,75,225,NC
Carlos Vasquez,8/26/2015,Fall 2015,1,Soccer 1,46.98333333,4127,87.8,425,589,75,225,NC
Ethan Phouminh,8/26/2015,Fall 2015,1,Soccer 1,54.96666667,4309,78.4,537,363,75,150,NC
Dominik Gibson,8/27/2015,Fall 2015,1,Soccer 1,86.66666667,1971,22.7,297,4,85,255,NC
Issac Martinez,8/27/2015,Fall 2015,1,Soccer 1,86.66666667,2046,23.6,297,4,85,255,NC
Sung-Jin Le,8/27/2015,Fall 2015,1,Soccer 1,64.71666667,3412,52.7,411,491,85,255,NC
Leo Ortiz,8/27/2015,Fall 2015,1,Soccer 1,64.7,3370,52.1,336,573,85,255,NC
Zachary Nestor,8/27/2015,Fall 2015,1,Soccer 1,51.25,2368,46.2,270,408,85,170,NC
Tyrone Teka,8/27/2015,Fall 2015,1,Soccer 1,64.71666667,3479,53.8,310,320,85,170,NC
Ethan Phouminh,8/27/2015,Fall 2015,1,Soccer 1,51.25,2750,53.7,323,542,85,170,NC
Calvin Charlie,8/27/2015,Fall 2015,1,Soccer 1,51.25,2764,53.9,289,432,85,170,NC
Amru el-Zia,8/27/2015,Fall 2015,1,Soccer 1,44.18333333,2671,60.4,318,576,85,255,NC
John Mowers,8/27/2015,Fall 2015,1,Soccer 1,64.7,3114,48.1,358,423,85,170,NC
Sadi el-Hamady,8/27/2015,Fall 2015,1,Soccer 1,64.71666667,3261,50.4,356,662,85,170,NC
Jeremy Pribbenow,8/27/2015,Fall 2015,1,Soccer 1,51.23333333,2852,55.7,319,538,85,170,NC
Jonathan Sanchez,8/27/2015,Fall 2015,1,Soccer 1,64.71666667,3158,48.8,327,462,85,170,NC
Dominik Gibson,8/30/2015,Fall 2015,1,Soccer 1,66.65,3401,51,301,199,75,225,NC
Calvin Charlie,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,4611,92.9,506,224,75,225,NC
Ethan Phouminh,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,1756,35.4,222,26,75,75,NC
Jonathan Sanchez,8/30/2015,Fall 2015,1,Soccer 1,49.61666667,1369,27.6,166,23,75,75,NC
Zackarie Broeren,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,4574,92.2,458,416,75,375,NC
Amru el-Zia,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,2216,44.6,269,5,75,150,NC
Leo Ortiz,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,1461,29.4,179,35,75,75,NC
Sadi el-Hamady,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,2797,56.4,255,174,75,75,NC
Jeremy Pribbenow,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,4199,84.6,496,232,75,300,NC
Tyrone Teka,8/30/2015,Fall 2015,1,Soccer 1,49.61666667,1827,36.8,183,22,75,75,NC
Joseph Johnston,8/30/2015,Fall 2015,1,Soccer 1,49.61666667,1422,28.7,196,5,75,75,NC
John Mowers,8/30/2015,Fall 2015,1,Soccer 1,49.61666667,4232,85.3,508,465,75,375,NC
Benjamin Beverly,8/30/2015,Fall 2015,1,Soccer 1,49.63333333,3224,65,446,138,75,150,NC
Dominik Gibson,8/31/2015,Fall 2015,1,Soccer 1,60.48333333,2579,42.6,338,25,65,260,NC
Ethan Phouminh,8/31/2015,Fall 2015,1,Soccer 1,44.45,2710,61,376,156,65,130,NC
Tyrone Teka,8/31/2015,Fall 2015,1,Soccer 1,44.45,3058,68.8,309,279,65,195,NC
Bobby Landry,8/31/2015,Fall 2015,1,Soccer 1,44.45,3047,68.5,378,403,65,195,NC
Joseph Johnston,8/31/2015,Fall 2015,1,Soccer 1,44.45,2797,62.9,355,237,65,130,NC
Sadi el-Hamady,8/31/2015,Fall 2015,1,Soccer 1,44.45,2673,60.1,330,132,65,130,NC
